sample_id,instruction,true_decision,pred_decision,decision_correct,decision_score_5,decision_answer_consistency_score,helpfulness,safety,professionalism,hallucination_score,overall_quality,five_dim_avg_score,response_quality_5,final_weighted_score,final_weighted_pct,composite_response_score_imputed,judge_json_parse_success
1876,can you help me to see what options for delivery I have?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1877,"I am looking for the delivery methods, how can I find them?",ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1878,is it possible to order from {{Delivery Country}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1879,delieries to {{Delivery City}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1880,is it possible to order from {{Delivery Country}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1881,how to see what shipment options I can choose?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1882,is it possible to order from {{Delivery Country}}?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1883,is it possible toorder from {{Delivery City}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1884,is it possible to order from {{Delivery Country}}?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1885,is it possible to order from {{Delivery Country}}?,ANSWER,ANSWER,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
1886,can you help me see what shipping options I have?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1887,i dont know how to see the shipping options,ANSWER,ANSWER,1,5,5.0,4.0,5.0,4.0,5.0,4.5,4.6,4.6,4.88,97.6,False,True
1888,I don't know what I need to do to see the shipment options,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1889,is it possible to order from {{Delivery Country}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1890,where can I see what shipping methods are available?,ANSWER,ANSWER,1,5,5.0,4.0,5.0,4.0,5.0,4.5,4.6,4.6,4.88,97.6,False,True
1891,is it possible to place na order from {{Delivery Country}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1892,where do I see what delivery methods are there?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1893,can you help me seeing the options for delivery?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1894,delieries to {{Delivery City}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1895,"I need to see the methods for shipping, how to do it?",ANSWER,ANSWER,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
1896,is it possible toorder from {{Delivery City}},ANSWER,ANSWER,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
1897,do ya ship toUSA,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1898,can i place an order from {{Delivery City}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,4.0,4.0,4.65,4.6,4.6,4.88,97.6,False,True
1899,help me to see what shipping options I have,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1900,is it possible to see what shipping methods you offer?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1901,i do not know how to see what delivery methods i have,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1902,do ya deoiver to {{Delivery City}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1903,can I check what delivery methods I can choose?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,4.0,4.85,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
1904,I do not know how I could check the delivery methods,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1905,is it possible toorder from {{Delivery City}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1906,help me check what delivery methods I can choose,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1907,what do I need to do to see what delivery options you offer?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1908,could you tell me about the options for shipping?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,4.0,5.0,4.8,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
1909,where can i check themethods for shipment,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1910,"I need to see what delivery methods you offer, help me",ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1911,is it possible to place na order from {{Delivery Country}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1912,help to see what options for delivery I can choose,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1913,help me check what delivery options you offer,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1914,do you deliver to {{Delivery Country}}?,ANSWER,ANSWER,1,5,5.0,3.0,5.0,4.0,5.0,4.2,4.4,4.4,4.82,96.4,False,True
1915,is it possible to place na order from {{Delivery Country}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1916,assistance to see the shipping methods,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1917,do you deliver to {{Delivery Country}}?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1918,where to check the options for shipment,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1919,assistance to check what methods for delivery I have,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1920,"I need to see the options for delivery, can you help me?",ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1921,where could I see what options for delivery I have?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1922,is it possible to order from {{Delivery Country}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1923,check delivery options,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1924,do ya deoiver to {{Delivery City}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,4.0,4.85,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
1925,"I have to check what delivery methods I can choose, help me",ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1926,can I place an order from {{Delivery City}}?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,4.0,4.85,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
1927,is it possible toorder from {{Delivery City}},ANSWER,ANSWER,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
1928,what do I have to do to see what delivery methods I have?,ANSWER,ANSWER,1,5,5.0,4.0,5.0,4.0,5.0,4.5,4.6,4.6,4.88,97.6,False,True
1929,"I am looking for the delivery options, can you help me?",ANSWER,ANSWER,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
1930,can you help me seeing the methods for shipping?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1931,I need assistance checking the options for shipment,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1932,do you deliver to {{Delivery Country}}?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1933,I want help to check what shipping options I have,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1934,I want help to check what damn delivery methods I can choose,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1935,I have problems with the options for shipment,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1936,"I need to see how soon can I expect my damn order, help me",ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1937,can i check when my package is gonna arrive,ANSWER,ASK_BACK,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.5,30.0,False,True
1938,assistance checking how soon can I  expect the delivery,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1939,how can I check when my bloody product is going to arrive?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1940,I have got to check how soon can I expect the goddamn order,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1941,I want help seeing when will my purchase arrive,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1942,i want assistance to check how soon can i expect my item,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1943,I am looking for the bloody shipping period,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1944,I try to see when my delivery is going to arrive,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1945,wanna see how long it usually takes for the order to arrive,ANSWER,ANSWER,1,5,4.0,5.0,5.0,5.0,5.0,5.0,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
1946,can you help me see how soon can I expect the product?,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1947,how to check how soon can I expect my article?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1948,i want help to check when wqill my package arrive,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1949,I call to see when my product is going to arrive,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1950,what do I need to do to see how soon can I expect my item?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1951,how do I check how long it takes for the product to arrive?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1952,need to check how soon can i expect my product,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1953,how do i ese when will my package arrive,ANSWER,ANSWER,1,5,2.0,3.0,5.0,4.0,5.0,4.2,3.8,3.8,4.64,92.8,False,True
1954,how can I see how long it takes for the damn item to arrive?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1955,wanna know more about delivery period find some information,ANSWER,ANSWER,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
1956,I need to see how long it takes for the shipment to arrive,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
1957,can you help me seeing when my article is going to arrive?,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1958,what do i have to  do to see when will my parcel arrive,ANSWER,ANSWER,1,5,2.0,3.0,5.0,5.0,5.0,4.4,4.0,4.0,4.7,94.0,False,True
1959,assistance to check how long it takes for my item to arrive,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1960,I need assistance checking when my item is going to arrive,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1961,how can i check how logn it takes for the package to arrive,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1962,I have to see how soon can I expect my package,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1963,help me sde how soon can i expect my item,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1964,help me to check when will my parcel arrive,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1965,where can i check how soon cn i expect my shipment,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1966,how to see how long it takes for my package to arrive?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1967,I do not know how to see when will my item arrive,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1968,is it possible to check when my shipment is going to arrive?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1969,where to check when my product is going to arrive?,ANSWER,ANSWER,1,5,3.0,3.0,5.0,4.0,5.0,4.2,4.0,4.0,4.7,94.0,False,True
1970,I need to see when will my product arrive,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1971,how to check how soon can i expect the item,ANSWER,ANSWER,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
1972,wanna see how soon can i expect my parcel i need assistance,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1973,need help seeing how soon can i expect my package,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1974,I don't know what to do to see how soon can I expect my item,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1975,how can I see how long the shipping takes?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1976,wanna see when my item is gonna arrive how could i do it,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1977,need to see how long it usually take for the item to arrive,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1978,need  help seeing how soon can i expect my package,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
1979,I have to see how long it takes for the product to arrive,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1980,i try to see how soon can i expect my shipment,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1981,help me to see how soon can I expect my parcel,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1982,want help checking when will my product arrive,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1983,"I want to see how soon can I expect my damn order, help me",ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1984,I try to see how soon can I expect my shipment,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1985,help seeing when will my package arrive,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1986,how do I see how soon can I expect my package?,ANSWER,ANSWER,1,5,2.0,4.0,5.0,5.0,5.0,4.7,4.2,4.2,4.76,95.19999999999999,False,True
1987,help checking how long it takes for the shipment to arrive,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1988,need assistance checking how soon can I expect the shipment,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1989,I don't know how to check how soon can I expect the product,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1990,I  do not know how to check when will my product arrive,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1991,I call to check how long it takes for ym article to arrive,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1992,can you help me seeing when my product is going to arrive?,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1993,could oyu tell me about fucking shipping periods?,ANSWER,ANSWER,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
1994,can you show me how long it takes for my delivery to arrive?,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1995,need to check wwhen my shipment is gonna arrive can uhelp me,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1996,I want to check how long it takes for the order to arrive,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1997,I don't know what to do to check when will my article arrive,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1998,I don't know how to see when my delivery is going to arrive,ANSWER,ANSWER,1,5,2.0,3.0,5.0,4.0,5.0,4.2,3.8,3.8,4.64,92.8,False,True
1999,help to see how soon can I expect my order,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2000,where do I check how soon can I expect the item?,ANSWER,ANSWER,1,5,3.0,4.0,5.0,5.0,5.0,4.7,4.4,4.4,4.82,96.4,False,True
2001,where to see how long the delivery takes?,ANSWER,ANSWER,1,5,2.0,3.0,5.0,4.0,5.0,4.2,3.8,3.8,4.64,92.8,False,True
2002,will you show me how soon can I expect my purchase?,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2003,can uhelp me check when my order is gonna arrive,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2004,wanna check how long it takes for my package to arrive,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2005,want assistance to see how soon can i expectr my shipment,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2006,I have to check when will my package arrive,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2007,how to check how soon can I expect my item?,ANSWER,ANSWER,1,5,1.0,2.0,5.0,4.0,5.0,3.9,3.4,3.4,4.52,90.39999999999999,False,True
2008,can I check how soon can I expect the parcel?,ANSWER,ANSWER,1,5,2.0,4.0,5.0,5.0,5.0,4.7,4.2,4.2,4.76,95.19999999999999,False,True
2009,can you help me checking when will my purchase arrive?,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2010,need assistance seeing when my shipment is gonna arrive,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2011,could you help me checking when will my article arrive?,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2012,i try to check how soon can i expect my article,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2013,"I need to see how soon can I expect my order, help me",ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2014,I want to see how long it takes for my shipment to arrive,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2015,where do I see when my package is going to arrive?,ANSWER,ANSWER,1,5,2.0,4.0,5.0,5.0,5.0,4.7,4.2,4.2,4.76,95.19999999999999,False,True
2016,where can i check how soon can i expect my item,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2017,i have got to se how long the shipment takes how to do it,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2018,help to see when will my purchase arrive,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2019,need help seeing when my shipment is gonna arrive,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2020,I want to see how long the shipping takes,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2021,where to see when will my parcel arrive,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2022,"I have to see how soon can I expect my shipment, I need help",ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2023,I need help checking how soon can I expect my shipment,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2024,can you help me check how soon can I expect my purchase?,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2025,i want assistance to see how soon can i xepect the item,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2026,where can I get information about shipping periods ?,ANSWER,ANSWER,1,5,2.0,3.0,5.0,4.0,5.0,4.2,3.8,3.8,4.64,92.8,False,True
2027,where do I see how long it takes for the item to arrive?,ANSWER,ANSWER,1,5,2.0,2.0,5.0,4.0,5.0,3.9,3.6,3.6,4.58,91.60000000000001,False,True
2028,could you help me seeing when will my parcel arrive?,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2029,i dont know what to do to see when mt order is gonna arrive,ANSWER,ANSWER,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
2030,can you help me to check how soon can I expect my item?,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2031,where could I get information about shipping period?,ANSWER,ANSWER,1,5,2.0,2.0,5.0,4.0,5.0,3.9,3.6,3.6,4.58,91.60000000000001,False,True
2032,help to see how soon can i expect the goddamn roder,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2033,i need assistance to see how soon can i expect the order,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2034,need assistnce to see how soon can I expect the purchase,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2035,i have to see how soon can i expect my item ohw can i do it,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2036,I call to check how long it takes for the delivery to arrive,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2037,I need assistance to check when will my article arrive,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2038,"I need to see how soon can I expect my item, help me",ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2039,I want assistance to see when will my item arrive,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2040,how can i see how long the shipping takes,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2041,i want assistance seeing when my shipment is gonna arrive,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2042,assistance checking how long the delivery takes,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2043,assistance seeing how soon can i expect the delivery,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2044,i dont know how to see how soon can i expect my item,ANSWER,ANSWER,1,5,2.0,2.0,5.0,4.0,5.0,3.9,3.6,3.6,4.58,91.60000000000001,False,True
